state_id,backend,phase,test_shape,prompt_tokens,decode_tokens,context_len,cpu_affinity,cpu_freq_khz,actual_cpu_freq_khz,cpu_threads,gpu_freq_mhz,actual_gpu_freq_mhz,npu_workpoint,throughput_tps,tbt_us,ttft_ms_p95,active_power_mw,energy_mj_per_token,temperature_avg_c,temperature_max_c,stable_range_pct,power_cv_pct,support_status,fallback_used,data_quality
cpu_big2_2400,CPU,decode,tg64,0,64,512,big2,2400000,2400000,2,,,,20.0,,,2000.0,,30.0,31.0,2.0,1.0,ok,0,paper_ready
cpu_big2_3200,CPU,decode,tg64,0,64,512,big2,3200000,2800000,2,,,,22.0,,,3000.0,,31.0,32.0,2.0,1.0,ok,0,paper_ready
gpu_734,GPU,decode,tg64,0,64,512,,,,,734,734,,18.0,55555.56,,1900.0,,30.0,31.0,3.0,2.0,ok,0,paper_ready
gpu_967_unstable,GPU,decode,tg64,0,64,512,,,,,967,967,,24.0,41666.67,,3200.0,,30.0,31.0,25.0,20.0,ok,0,unstable_power_window
npu_burst,QNN_NPU,decode,tg64,0,64,512,,,,,,,burst,25.0,40000.0,,3500.0,140.0,30.0,31.0,2.0,1.0,ok,0,paper_ready
npu_low_balanced,QNN_NPU,decode,tg64,0,64,512,,,,,,,low_balanced,15.0,66666.67,,1800.0,120.0,30.0,31.0,2.0,1.0,ok,0,paper_ready
npu_burst_prefill,QNN_NPU,prefill,pp512,512,0,0,,,,,,,burst,1000.0,,520.0,4000.0,,30.0,31.0,2.0,1.0,ok,0,paper_ready
gpu_734_prefill,GPU,prefill,pp512,512,0,0,,,,,734,734,,500.0,,1050.0,2000.0,,30.0,31.0,2.0,1.0,ok,0,paper_ready
measured_fast_low_energy,CPU,decode,tg64,0,64,1024,big2,2400000,2400000,2,,,,25.0,40000.0,,2000.0,80.0,30.0,31.0,2.0,1.0,ok,0,paper_ready
measured_slow_high_energy,GPU,decode,tg64,0,64,1024,,,,,734,734,,20.0,50000.0,,2500.0,120.0,30.0,31.0,2.0,1.0,ok,0,paper_ready
missing_energy_no_power,CPU,decode,tg64,0,64,1536,big1,1200000,1200000,1,,,,10.0,100000.0,,,,30.0,31.0,2.0,1.0,ok,0,paper_ready
